212016,89.6347,100.0
18519,88.319,90.0
568182,88.4431,90.0
123025,87.5664,90.0
255980,74.4118,90.0
433929,70.0,70.0
202079,0,50.0
287242,67.8106,70.0
42474,76.1198,70.0
569850,86.6821,90.0
324045,89.7276,90.0
75757,88.3906,90.0
532569,82.4502,100.0
598378,88.2281,90.0
225587,89.7165,90.0
199439,89.4929,90.0
354854,79.5965,90.0
143359,67.5312,90.0
536681,85.1816,90.0
219484,87.7145,90.0
141286,90.0,90.0
610726,60.9737,90.0
558154,84.7007,90.0
211628,79.7064,80.0
36870,78.9225,80.0
498795,88.9061,90.0
393059,77.2096,80.0
277277,88.5188,0.0
457583,89.4916,90.0
600770,80.3958,80.0
607946,87.9567,90.0
135304,68.9377,50.0
147073,79.988,80.0
123025,88.805,90.0
268141,90.0,90.0
158502,90.0,90.0
166106,39.7208,0.0
182140,86.6728,50.0
556821,76.7981,90.0
526110,81.3237,90.0
69314,50.4014,0.0
132905,90.0,50.0
44973,30.0,0.0
135250,50.1004,0.0
417004,50.0,70.0
173301,87.1808,90.0
544931,74.1616,90.0
470288,66.8778,50.0
579700,69.8641,90.0
171418,0,30.0
616983,71.2523,70.0
123601,79.4234,80.0
9101,89.6025,90.0
85012,60.2166,0.0
364897,0,0.0
528144,80.2236,65.0
54094,64.9943,0.0
411221,88.8233,90.0
317945,57.9439,50.0
540934,87.5896,90.0
248008,78.8805,80.0
82251,56.4165,90.0
604541,0,70.0
88858,72.6499,80.0
548661,86.5825,90.0
583090,90.0,0.0
379393,30.0,90.0
410641,88.3034,90.0
266281,73.4049,50.0
504528,89.1545,90.0
595882,80.0452,90.0
418175,76.5206,0.0
410641,86.5491,90.0
69229,92.956,90.0
12563,89.5923,90.0
72383,0,0.0
428505,0,0.0
35766,87.5138,90.0
167086,62.4277,50.0
569497,83.0653,35.0
192496,85.4416,90.0
226482,75.6376,50.0
196852,82.9093,70.0
25311,88.3801,90.0
283332,80.1459,80.0
592747,88.4614,90.0
497792,86.4318,90.0
207030,88.945,80.0
90662,72.7009,90.0
131721,89.6721,90.0
147073,78.0294,80.0
416700,0,90.0
34540,69.6218,0.0
344409,87.4373,100.0
205606,0,0.0
436056,86.5961,50.0
48659,59.7183,70.0
67176,88.1254,90.0
497957,0,0.0
599530,32.2032,0.0
107187,0,90.0
144592,79.9469,80.0
378073,79.9286,80.0
498795,87.914,30.0
92045,0,0.0
121427,80.6794,90.0
88858,78.6674,80.0
283332,79.0443,80.0
90299,75.2361,50.0
492607,89.3123,90.0
563692,79.8755,80.0
592747,89.4461,90.0
618422,87.9926,90.0
267846,87.3906,90.0
393059,78.8889,80.0
347351,0,100.0
199025,0,30.0
55261,90.0,90.0
36870,79.7847,80.0
41693,88.9478,90.0
602314,90.0,90.0
617646,88.8282,90.0
444007,0,90.0
23574,80.7587,90.0
405120,79.3021,80.0
425289,0,90.0
531386,81.0283,80.0
123025,89.6736,90.0
513664,44.0569,0.0
257618,57.2651,100.0
119236,83.0339,100.0
140753,87.8572,70.0
189820,90.3999,90.0
275261,87.1854,90.0
418340,79.4325,0.0
489154,83.5025,70.0
497792,86.4526,90.0
192496,85.3101,70.0
40476,88.9485,90.0
393059,75.5183,80.0
17863,76.2357,10.0
313444,66.9647,90.0
361006,0,70.0
311739,66.8424,50.0
61720,82.7847,90.0
435111,77.1469,90.0
331190,66.6985,90.0
401529,71.3006,70.0
503258,85.0803,90.0
574941,0,100.0
147073,78.8202,80.0
363562,0,90.0
435599,75.2634,90.0
490684,87.5731,90.0
93042,90.6303,98.0
570530,80.2817,90.0
614243,86.6653,0.0
531386,79.943,80.0
126944,88.0719,90.0
600770,80.4535,80.0
504444,80.1329,70.0
189820,88.3801,90.0
470288,89.0642,90.0
554099,77.269,90.0
131263,88.0516,90.0
130044,79.1159,85.0
489154,83.4949,90.0
270248,88.8212,90.0
539253,75.5593,90.0
183450,76.8287,90.0
187943,79.6971,80.0
566924,50.0,0.0
534510,0,0.0
503258,90.0,90.0
528144,89.177,90.0
294427,85.9267,90.0
247563,80.2401,0.0
275261,86.4817,90.0
563377,0,90.0
55345,70.5886,50.0
141273,51.1297,90.0
578821,88.7801,90.0
22757,88.5672,90.0
144592,79.6918,80.0
46539,88.188,70.0
123601,79.358,80.0
255533,0,90.0
523780,50.9435,30.0
513664,67.8295,0.0
142979,88.9896,90.0
228988,89.6092,70.0
205234,89.6804,90.0
330351,69.08,30.0
417997,70.9519,0.0
405871,71.0897,90.0
489371,85.5224,90.0
248089,89.1694,90.0
354105,79.7839,80.0
21931,89.8548,90.0
600770,80.9212,80.0
189820,88.5445,90.0
334834,74.1867,50.0
371598,88.7124,70.0
574204,77.936,70.0
247563,80.3744,80.0
509697,90.0,50.0
192496,88.8043,90.0
199467,80.0929,0.0
467178,85.5872,100.0
74262,86.1764,90.0
354295,77.6145,90.0
392512,86.318,90.0
55815,90.0,70.0
239378,80.2054,80.0
189219,73.3357,70.0
399630,64.89,90.0
222533,73.7452,90.0
68496,89.6469,90.0
76355,75.0953,70.0
622325,88.8681,90.0
303309,0,50.0
490684,89.5922,70.0
300255,0,100.0
531386,80.1006,80.0
478832,87.22,90.0
523223,75.9096,80.0
241336,81.4235,90.0
193141,0,90.0
207030,87.9874,90.0
113253,60.0537,0.0
198060,0,70.0
419644,0,15.0
112273,89.3634,90.0
600770,77.2436,80.0
181344,0,90.0
457354,89.808,90.0
611500,0,90.0
346457,87.4387,90.0
462671,80.0,80.0
37776,90.2647,100.0
244846,90.0,90.0
356419,78.2938,90.0
339965,64.4641,90.0
94030,50.0,90.0
619897,70.0,70.0
600770,80.9732,80.0
146781,76.388,90.0
328508,94.7626,0.0
137271,78.8968,20.0
173301,84.5629,90.0
382315,80.7748,80.0
357972,75.0218,100.0
25311,89.3653,90.0
173301,87.7795,90.0
295824,75.3433,0.0
189820,86.4911,90.0
565764,84.4079,0.0
189820,88.7625,90.0
484810,70.011,0.0
534593,0,0.0
75757,88.8628,90.0
131263,88.9352,90.0
182140,81.7522,90.0
38004,52.1023,0.0
543790,88.3353,90.0
149980,90.0,60.0
190739,0,0.0
227064,90.0,90.0
265758,80.5517,70.0
136867,86.4187,50.0
531386,80.8555,80.0
543790,89.4589,90.0
608456,0,50.0
117158,89.6852,90.0
178470,0,70.0
468031,64.3289,90.0
559390,55.206,0.0
57473,0,0.0
23574,79.0889,90.0
477494,90.0,90.0
283332,80.0705,80.0
294427,86.4052,90.0
376940,90.0,90.0
544208,0,90.0
134930,79.6273,0.0
448805,87.9278,90.0
270248,78.5476,100.0
412636,53.0859,0.0
163101,85.0646,100.0
121743,89.4306,90.0
16949,76.7043,0.0
167342,89.5018,90.0
314699,30.0,0.0
172861,0,90.0
183450,86.8429,70.0
349976,80.683,90.0
225587,87.1976,50.0
492663,78.8249,90.0
390473,79.9663,80.0
578821,87.2684,90.0
593696,77.9649,70.0
554099,80.6786,90.0
474324,79.0802,90.0
126944,88.8702,90.0
46102,0,70.0
393059,80.489,80.0
572144,76.3285,90.0
518356,90.0,70.0
189820,88.8467,90.0
370371,80.3717,80.0
88858,54.5765,90.0
365725,90.0,30.0
310379,86.8273,90.0
166998,88.227,90.0
295013,30.0,0.0
130183,0,50.0
622325,87.1874,30.0
620345,88.1191,90.0
341554,87.4737,90.0
489371,77.6515,30.0
491417,88.1488,90.0
60574,73.8405,70.0
392726,88.9715,90.0
79902,87.9373,90.0
548055,77.8275,50.0
110387,75.0952,0.0
459334,0,0.0
17863,79.4624,80.0
558154,91.8562,80.0
